France,Carcharhinus,11752,9312
Kiribati,Jaguar,11753,96922
Massachusetts,Black_panther,11754,27704
TRINIDAD_AND_TOBAGO,Badger,11755,49020
Florida,Lamna,11756,70563
Tunisia,Carcharhiniformes,11757,67692
Washington,Louse,11758,23829
MARSHALL_ISLANDS,Manatee,11759,86557
New_Jersey,Cirrhoscyllium,11760,95208
Barbados,Goose,11761,83346
Finland,Camel,11762,58447
Tuvalu,Squaliformes,11763,8773
Luxembourg,Scoliodon,11764,18896
Illinois,Alligator,11765,60642
Jordan,Jaguar,11766,22549
Kiribati,Nightingale,11767,53130
Malta,Coyote,11768,76081
Malawi,Carcharhinus,11769,68071
Switzerland,Donkey,11770,57724
Washington,Pygmy_Shark,11771,82135
Ukraine,Prionace_glauca,11772,49715
Romania,Manatee,11773,47977
California,Partridge,11774,75107
Turkey,Goose,11775,99112
Jordan,Baboon,11776,73665
Saudi_Arabia,Negaprion,11777,24499
Uganda,Hyena,11778,1480
Hawaii,Cheetah,11779,39464
Wisconsin,Anatidae,11780,95980
California,Crow,11781,29158
Turkey,Goldfinch,11782,78389
Wyoming,Cobra,11783,39649
Colombia,Hornet,11784,46239
Denmark,Fox,11785,12313
Alabama,Echinorhinus,11786,39006
Nepal,Apristurus,11787,24556
Ghana,Wombat,11788,42682
Uganda,Manatee,11789,12877
Washington,Echinorhinus,11790,82998
Ecuador,Flamingo,11791,39069
Romania,Coyote,11792,61369
Texas,Pinniped,11793,15601
Italy,Mouse,11794,2422
Oregon,Cheetah,11795,71164
Zambia,Bullhead_shark,11796,98917
South_Carolina,Parmaturus,11797,35385
Arizona,Columbidae,11798,33419
Denmark,Fox,11799,19892
Maine,Magpie,11800,80887
Nepal,American_Bison,11801,391
Mississippi,Sawshark,11802,56006
Cyprus,Jackal,11803,14409
Minnesota,Parmaturus,11804,34727
Slovenia,Swallow,11805,43830
Nauru,Gerbil,11806,60595
Samoa,Coccinellidae,11807,57089
Louisiana,Zebra,11808,92175
Ecuador,Anatidae,11809,56486
Ireland,Scoliodon,11810,40714
Uruguay,Echinorhinus,11811,71327
Australia,Coyote,11812,34380
Grenada,Isogomphodon,11813,2913
Alaska,Isurus,11814,41650
Illinois,Wren,11815,70170
Oregon,Isogomphodon,11816,59454
Ecuador,Angel_shark,11817,5448
Malaysia,Alligator,11818,47504
Morocco,Donkey,11819,8904
Slovakia,Pony,11820,54289
Mississippi,Magpie,11821,7758
Sudan,Fish,11822,90833
Luxembourg,Lamniformes,11823,7103
Maryland,Giraffe,11824,23969
Croatia,Triaenodon,11825,19703
Namibia,Cirrhoscyllium,11826,13128
Alaska,Magpie,11827,95138
Spain,Badger,11828,28499
Tuvalu,Pristiophorus,11829,40411
NEW_ZEALAND,Reindeer,11830,4464
Washington,Sphyrna_lewini,11831,89138
Nauru,Rhinoceros,11832,71294
DOMINICAN_REPUBLIC,Angel_shark,11833,40243
Ireland,Anatidae,11834,37818
Arizona,Jackal,11835,63342
Nauru,Hemitriakis,11836,76425
Monaco,Goldfinch,11837,28446
Canada,Moose,11838,33589
Nepal,Pinniped,11839,59464
NEW_ZEALAND,Baboon,11840,4540
Tennessee,Wren,11841,11119
Washington,Jackal,11842,68009
Wyoming,Cobra,11843,52350
Alaska,Beaver,11844,82409
Missouri,Wren,11845,52656
WESTERN_SAHARA,Hemitriakis,11846,72348
Oregon,Angel_shark,11847,49208
Ukraine,Cirrhoscyllium,11848,4759
Spain,Reindeer,11849,41929
Finland,Angel_shark,11850,64887
Sweden,Parascyllium,11851,66322
COSTA_RICA,Pony,11852,15672
Kiribati,Louse,11853,88698
Madagascar,Beaver,11854,54785
Lithuania,Lion,11855,23670
WESTERN_SAHARA,Sheep,11856,90116
Namibia,Coyote,11857,81612
Romania,Flamingo,11858,94515
MARSHALL_ISLANDS,Hamster,11859,22782
Monaco,Columbidae,11860,815
WESTERN_SAHARA,Angel_shark,11861,39325
California,Negaprion,11862,92194
Canada,Parmaturus,11863,32121
Barbados,Louse,11864,3217
Arizona,Parascyllium,11865,37287
CZECH_REPUBLIC,Cobra,11866,90987
Lithuania,Jackal,11867,86958
Samoa,Ram,11868,21362
Virginia,Whale_Shark,11869,37914
Uganda,Baboon,11870,95549
Turkey,Flamingo,11871,87520
EL_SALVADOR,Hornet,11872,86961
Colombia,Lamna,11873,80290
Wyoming,Hawk,11874,67022
Malta,Partridge,11875,65162
Lithuania,Negaprion,11876,80521
Ethiopia,Angel_shark,11877,46420
Mozambique,Baboon,11878,86046
Slovenia,Gerbil,11879,49650
TRINIDAD_AND_TOBAGO,Whale_Shark,11880,94080
Sudan,Guanaco,11881,66828
Namibia,Wren,11882,63151
Latvia,Coccinellidae,11883,22686
Japan,Sphyrna_lewini,11884,12230
Barbados,Lamniformes,11885,34012
Missouri,Cirrhoscyllium,11886,60692
South_Carolina,Squaliformes,11887,14602
Uganda,Triaenodon,11888,19522
Ukraine,Beaver,11889,59059
Finland,Bullhead_shark,11890,88759
Virginia,Carcharhiniformes,11891,35942
Italy,Lion,11892,19385
New_Mexico,Beaver,11893,46665
Colombia,Giraffe,11894,93298
Tennessee,Parascyllium,11895,30460
France,Carcharhiniformes,11896,60149
Canada,Prionace_glauca,11897,6127
North_Carolina,Prionace_glauca,11898,97805
Australia,Chiloscyllium,11899,59948
Illinois,Lion,11900,42934
NEW_ZEALAND,Zebra,11901,25945
Slovakia,Donkey,11902,27316
EQUATORIAL_GUINEA,Hyena,11903,1108
Wyoming,Carcharhinus,11904,61972
Zimbabwe,Zebra,11905,94973
DOMINICAN_REPUBLIC,Pygmy_Shark,11906,6223
MARSHALL_ISLANDS,Heron,11907,91758
Latvia,Wren,11908,75183
Luxembourg,Coccinellidae,11909,31880
Georgia,Lamniformes,11910,27128
Guatemala,Jaguar,11911,84544
DOMINICAN_REPUBLIC,Goose,11912,58359
Virginia,Gerbil,11913,48109
Wisconsin,Fox,11914,56518
Turkey,Skunk,11915,70019
Texas,Giant_Panda,11916,41973
Tunisia,Sphyrna_lewini,11917,55994
Luxembourg,Hawk,11918,96895
Tennessee,Ostrich,11919,52803
Nigeria,Guanaco,11920,75856
Alaska,Crow,11921,35839
Illinois,Pinniped,11922,3237
Michigan,Swallow,11923,95190
Arizona,Mule,11924,37724
Rhode_Island,Pony,11925,27856
Samoa,Mouse,11926,29592
Samoa,Cirrhoscyllium,11927,67658
Tonga,Chamois,11928,31990
Pennsylvania,Parascyllium,11929,29531
WESTERN_SAHARA,Hemiscyllium,11930,70360
Zambia,Jaguar,11931,6740
Oregon,Manatee,11932,92068
Dominica,Moose,11933,51910
Tuvalu,Negaprion,11934,32020
South_Carolina,Magpie,11935,59075
CZECH_REPUBLIC,Prionace_glauca,11936,69250
Nauru,Lamna,11937,68599
Sudan,Raven,11938,3789
Singapore,Prionace,11939,89687
Louisiana,Heron,11940,92789
Monaco,Pelican,11941,44098
Mississippi,Apristurus,11942,43947
Colombia,Skunk,11943,85256
New_Mexico,Carcharhiniformes,11944,23185
NEW_ZEALAND,Bullhead_shark,11945,42161
Virginia,Anatidae,11946,80693
Michigan,Pinniped,11947,62780
Serbia,Chamois,11948,13080
Ecuador,Manatee,11949,35549
Sweden,Dolphin,11950,34092
Colombia,Fish,11951,47911
Samoa,Donkey,11952,89990
Tuvalu,Squaliformes,11953,66603
Nigeria,Lion,11954,14342
TRINIDAD_AND_TOBAGO,Hyena,11955,17628
Wisconsin,Swan,11956,4637
Spain,Jaguar,11957,80243
Illinois,Pelican,11958,52143
Grenada,Rhizoprionodon,11959,90100
Cyprus,Moose,11960,97313
Zimbabwe,Rhizoprionodon,11961,43768
Barbados,Baboon,11962,68059
Hawaii,Columbidae,11963,80660
Monaco,Alligator,11964,4855
Saudi_Arabia,Cirrhoscyllium,11965,14632
Greece,Hawk,11966,47311
Finland,Pygmy_Shark,11967,45152
Guatemala,Mule,11968,62821
Romania,Orectolobus,11969,38290
EL_SALVADOR,Gazelle,11970,43784
Sudan,Anatidae,11971,81777
Alabama,Triaenodon,11972,87459
Washington,Lion,11973,53354
Sudan,Mallard,11974,26418
Guatemala,Lamniformes,11975,17854
Tennessee,Badger,11976,12298
Ethiopia,Triakis,11977,85460
Arizona,Wren,11978,72540
Netherlands,Squaliformes,11979,64075
Latvia,Badger,11980,70614
Latvia,American_Bison,11981,56615
Virginia,Cobra,11982,97211
Nauru,Quail,11983,5512
Mozambique,Isogomphodon,11984,90196
Finland,Coccinellidae,11985,49783
New_Mexico,Dolphin,11986,51542
Nebraska,Ram,11987,57927
Vatican_City,Fish,11988,31483
Tennessee,Ram,11989,22625
Ghana,Coccinellidae,11990,2020
Romania,Chiloscyllium,11991,76423
Ukraine,Partridge,11992,61619
Grenada,Prionace_glauca,11993,19017
Spain,Manatee,11994,81447
Serbia,Coyote,11995,11493
Oregon,Rhizoprionodon,11996,26407
Latvia,Hyena,11997,1702
Singapore,Cheetah,11998,5360
Barbados,Jaguar,11999,97886
Nigeria,Swallow,12000,37254
Serbia,Mouse,12001,33445
Singapore,Cobra,12002,90263
EL_SALVADOR,Scoliodon,12003,55537
Virginia,Jackal,12004,76447
Uzbekistan,Parascyllium,12005,30700
Samoa,Wombat,12006,48609
Washington,Cheetah,12007,31875
Malaysia,Scoliodon,12008,46617
Maine,Sheep,12009,834
Nepal,Wren,12010,22297
Latvia,Isogomphodon,12011,67980
Nigeria,Giraffe,12012,56689
Vatican_City,Swallow,12013,3373
Malawi,Lion,12014,43668
Kiribati,Carcharhiniformes,12015,55899
Florida,Lion,12016,93682
Mozambique,Hemiscyllium,12017,55355
Cyprus,Triaenodon,12018,36751
Vatican_City,Peafowl,12019,11090
Greece,Pelican,12020,37300
Nepal,Carcharhinus,12021,35520
Nauru,Coccinellidae,12022,10689
Canada,Dogfish,12023,99560
Louisiana,Raven,12024,65293
Latvia,Wren,12025,36042
NEW_ZEALAND,Goldfinch,12026,25109
Hawaii,Anatidae,12027,91812
Minnesota,Goldfinch,12028,36153
Italy,Lamna,12029,35193
Tennessee,Crow,12030,68402
Denmark,Fox,12031,54565
Sweden,Human,12032,6912
EL_SALVADOR,Parascyllium,12033,72507
Washington,Pelican,12034,1849
Latvia,Nightingale,12035,45756
Tunisia,Echinorhinus,12036,48176
Oregon,Polecat,12037,40931
Finland,Reindeer,12038,70054
Oregon,Human,12039,26788
South_Carolina,Hornet,12040,61510
Virginia,Polecat,12041,64247
Serbia,Carcharhiniformes,12042,92068
Hawaii,Badger,12043,5758
Ukraine,Alligator,12044,35785
Tennessee,Fish,12045,97693
Cyprus,Giraffe,12046,99989
Vatican_City,Isogomphodon,12047,86419
Romania,Black_panther,12048,7000
Nigeria,Dogfish,12049,87059
Tuvalu,Beaver,12050,49469
Zimbabwe,Prionace,12051,4989
Ireland,Polecat,12052,30012
Italy,Black_panther,12053,13141
Zambia,Triakis,12054,21895
Tunisia,Wren,12055,33461
Croatia,Swallow,12056,30430
Finland,Ostrich,12057,93436
Samoa,Mallard,12058,41022
Samoa,Rhinoceros,12059,77320
Barbados,Mouse,12060,46605
Malta,Quail,12061,78699
Uruguay,Jackal,12062,97489
California,Guanaco,12063,53826
EL_SALVADOR,Pony,12064,22500
Alabama,Columbidae,12065,87308
Minnesota,Swan,12066,58889
Latvia,Sawshark,12067,53377
Arizona,Moose,12068,37727
Lithuania,Mule,12069,1626
Guatemala,Cirrhoscyllium,12070,36263
Tonga,Manatee,12071,34311
CZECH_REPUBLIC,Dogfish,12072,47618
Tonga,Mule,12073,40251
Slovenia,Ostrich,12074,9223
Vatican_City,Sphyrna_lewini,12075,98288
Saudi_Arabia,Pristiophorus,12076,15239
Ireland,Parmaturus,12077,43346
Tuvalu,Hornet,12078,26232
Grenada,Sheep,12079,89270
Uruguay,Partridge,12080,11139
Texas,Carcharhinus,12081,784
Alabama,Ostrich,12082,20983
CZECH_REPUBLIC,Pristiophorus,12083,19573
New_Mexico,Badger,12084,87202
Croatia,Mallard,12085,14004
Croatia,Badger,12086,4541
Vatican_City,Reindeer,12087,37468
Maine,Coyote,12088,28864
Romania,Sawshark,12089,13240
Ukraine,Dolphin,12090,10720
Nauru,Gerbil,12091,49901
Lithuania,Gazelle,12092,59453
Massachusetts,Lion,12093,69045
Australia,Pinniped,12094,591
Ethiopia,Nightingale,12095,81046
Vatican_City,Dogfish,12096,18356
North_Carolina,Prionace_glauca,12097,61269
Luxembourg,Isurus,12098,89433
Taiwan,Anatidae,12099,11649
Ukraine,Rhizoprionodon,12100,8393
New_Jersey,Badger,12101,20306
Oregon,Wren,12102,7199
Romania,Partridge,12103,74962
Mississippi,Baboon,12104,9566
Japan,Hemiscyllium,12105,61035
Michigan,Nightingale,12106,91761
Tanzania,Cobra,12107,33753
Lithuania,American_Bison,12108,15018
South_Carolina,Poroderma,12109,74292
Vatican_City,Pony,12110,24145
Taiwan,Prionace,12111,30127
Luxembourg,Fox,12112,20001
Japan,Carcharhinus,12113,92011
New_Mexico,Scoliodon,12114,54029
Greece,Jackal,12115,82903
EQUATORIAL_GUINEA,Manatee,12116,54705
Louisiana,Badger,12117,17503
Singapore,Lamniformes,12118,12152
Louisiana,Pony,12119,72039
Malaysia,Gorilla,12120,60888
Maryland,Zebra,12121,90858
Greece,Raven,12122,51210
WESTERN_SAHARA,Whale_Shark,12123,69301
MARSHALL_ISLANDS,Pony,12124,32361
Mississippi,Alligator,12125,4068
Madagascar,Sphyrna_lewini,12126,48391
Cyprus,Parmaturus,12127,72201
Malta,Coyote,12128,91633
Alabama,Swan,12129,94317
Washington,Cobra,12130,45122
Tanzania,Human,12131,23652
Kiribati,Gorilla,12132,37830
COSTA_RICA,Carcharhinus,12133,60635
Singapore,Cormorant,12134,19405
Mozambique,Mule,12135,73187
Ghana,Scoliodon,12136,50472
California,Ostrich,12137,15159
Monaco,Sawshark,12138,62930
Grenada,Lamniformes,12139,77923
Sudan,Camel,12140,71582
Dominica,Cobra,12141,21584
Madagascar,Skunk,12142,52973
Luxembourg,Heron,12143,50012
Tuvalu,Ram,12144,75109
Arizona,Hamster,12145,29683
Australia,Manatee,12146,23882
Lithuania,Mallard,12147,24931
Morocco,Echinorhinus,12148,7431
Japan,Hyena,12149,34096
New_Jersey,Bullhead_shark,12150,6497
Luxembourg,Jaguar,12151,96930
Australia,Mallard,12152,92118
Mississippi,Hemiscyllium,12153,93802
Mozambique,Pelican,12154,48624
WESTERN_SAHARA,Parmaturus,12155,7287
Dominica,Black_panther,12156,43672
Washington,Black_panther,12157,47706
Australia,Chamois,12158,24703
Saudi_Arabia,Heron,12159,19010
Illinois,Raven,12160,6181
Rhode_Island,Sheep,12161,56354
Wyoming,Dogfish,12162,38191
Nigeria,Badger,12163,58605
Nauru,Coyote,12164,70162
Zimbabwe,Quail,12165,25405
Mississippi,Prionace_glauca,12166,7328
Vatican_City,Cheetah,12167,61819
Wyoming,Coyote,12168,98531
Monaco,Moose,12169,32674
Dominica,Swan,12170,45030
Maryland,Orectolobus,12171,52865
Nauru,Columbidae,12172,36896
Maryland,Whale_Shark,12173,25407
Lithuania,Carcharhiniformes,12174,44452
NEW_ZEALAND,Polecat,12175,64045
Ukraine,Polecat,12176,887
Colombia,Nightingale,12177,72560
Spain,Carcharhinus,12178,98512
Mississippi,Jaguar,12179,66925
Florida,Dolphin,12180,36153
Nebraska,Ostrich,12181,78494
Malaysia,Isurus,12182,98538
Zimbabwe,Cormorant,12183,18175
Alaska,Goldfinch,12184,40414
Malawi,Fox,12185,45165
Monaco,Sheep,12186,27365
Saudi_Arabia,Anatidae,12187,9467
Finland,Swallow,12188,33780
Malawi,Donkey,12189,7153
Monaco,Skunk,12190,95532
Washington,Bison,12191,62109
Denmark,Pelican,12192,24400
Samoa,Otter,12193,65400
Ukraine,Bison,12194,13805
Ghana,Donkey,12195,35977
Maine,Pristiophorus,12196,41640
Switzerland,Guanaco,12197,40618
Missouri,Hornet,12198,66099
Wisconsin,Goose,12199,26626
Uganda,Hawk,12200,23677
Maryland,Gerbil,12201,27631
Colombia,Apristurus,12202,70903
Hawaii,Cobra,12203,92664
Ireland,Chamois,12204,884
Dominica,Rhizoprionodon,12205,29861
New_Mexico,Pinniped,12206,40470
California,Carcharhiniformes,12207,73523
France,Mallard,12208,55742
Nepal,Angel_shark,12209,32769
Thailand,Carcharhinus,12210,34784
Samoa,Pony,12211,30780
Australia,Echinorhinus,12212,79156
Illinois,Crow,12213,65281
Uzbekistan,American_Bison,12214,64498
Alabama,Dolphin,12215,81614
TRINIDAD_AND_TOBAGO,Pygmy_Shark,12216,74672
EQUATORIAL_GUINEA,Carcharhinus,12217,96619
Jordan,Mule,12218,24437
Uruguay,Coyote,12219,66354
COSTA_RICA,Echinorhinus,12220,79745
Tennessee,Sheep,12221,91161
Arizona,Hamster,12222,80434
Wyoming,Raven,12223,90029
Nepal,American_Bison,12224,21212
Malta,Jackal,12225,59671
EL_SALVADOR,Hamster,12226,76877
Zambia,Fox,12227,37986
Slovakia,Polecat,12228,7914
Canada,Partridge,12229,21689
New_Mexico,Skunk,12230,40679
Ecuador,Flamingo,12231,4607
Colombia,Pony,12232,72588
Rhode_Island,Moose,12233,21765
Ukraine,Lamna,12234,84649
Thailand,Parmaturus,12235,19417
Missouri,Nightingale,12236,86391
Switzerland,Quail,12237,53438
Morocco,Pinniped,12238,90956
Ghana,Dogfish,12239,95679
Kiribati,Hemitriakis,12240,89080
Tanzania,Gorilla,12241,26435
Thailand,Carcharhiniformes,12242,20373
COSTA_RICA,Louse,12243,73294
Ethiopia,Goose,12244,35363
TRINIDAD_AND_TOBAGO,Apristurus,12245,20407
Georgia,Dolphin,12246,88580
Guatemala,Echinorhinus,12247,46477
Romania,Poroderma,12248,41204
Zambia,Carcharhinus,12249,96544
Australia,Sphyrna_lewini,12250,64600
Ireland,Lamna,12251,19003
Malaysia,Louse,12252,43994
Ghana,Nightingale,12253,29571
Tennessee,Black_panther,12254,50171
Monaco,Human,12255,29120
Canada,Pygmy_Shark,12256,56343
Sweden,Goldfinch,12257,39919
New_Mexico,Pristiophorus,12258,36720
Michigan,Ram,12259,49047
Washington,Cirrhoscyllium,12260,21330
Illinois,Badger,12261,34861
Samoa,Lamniformes,12262,37899
Ecuador,Cirrhoscyllium,12263,92556
Morocco,Whale_Shark,12264,52167
Dominica,Donkey,12265,55063
France,Poroderma,12266,31110
Taiwan,Crow,12267,7442
Rhode_Island,Isurus,12268,65998
Finland,Gerbil,12269,51415
Sweden,Cormorant,12270,88489
North_Carolina,Isurus,12271,9940
Barbados,Giraffe,12272,1826
Latvia,Wombat,12273,33828
Switzerland,Baboon,12274,49720
NEW_ZEALAND,Skunk,12275,76190
Pennsylvania,Human,12276,7667
Zimbabwe,Rhizoprionodon,12277,74594
Ghana,Moose,12278,5967
Maine,Quail,12279,51645
Jordan,Prionace,12280,18952
Dominica,Columbidae,12281,46684
Wyoming,Lamniformes,12282,37781
Spain,Parmaturus,12283,8945
EL_SALVADOR,Louse,12284,72825
Turkey,Flamingo,12285,70473
COSTA_RICA,Prionace_glauca,12286,30583
Spain,Mallard,12287,27171
Serbia,Hawk,12288,94638
Madagascar,Gorilla,12289,37319
COSTA_RICA,Reindeer,12290,87830
Tonga,Parmaturus,12291,25836
Monaco,Carcharhinus,12292,98844
Tennessee,Gazelle,12293,19579
Virginia,Bullhead_shark,12294,21893
Spain,Black_panther,12295,34916
DOMINICAN_REPUBLIC,Donkey,12296,34499
Malaysia,Zebra,12297,45641
Hawaii,Squaliformes,12298,89481
Tanzania,Louse,12299,66318
Taiwan,Quail,12300,72762
Madagascar,Giraffe,12301,44994
EQUATORIAL_GUINEA,Prionace_glauca,12302,73732
Romania,Beaver,12303,72982
Malawi,Crow,12304,99059
Massachusetts,Pygmy_Shark,12305,45269
Tunisia,Otter,12306,28624
New_Mexico,Cirrhoscyllium,12307,42567
Tunisia,Giraffe,12308,24242
TRINIDAD_AND_TOBAGO,Triaenodon,12309,3008
Tennessee,Fish,12310,55077
Kiribati,Poroderma,12311,67353
Ecuador,Hawk,12312,18426
Cyprus,Prionace_glauca,12313,32549
Spain,Coccinellidae,12314,75633
Arizona,Gorilla,12315,89716
Monaco,Prionace,12316,99328
Tuvalu,Scoliodon,12317,68938
MARSHALL_ISLANDS,Lion,12318,91886
Monaco,Chiloscyllium,12319,20285
Madagascar,Sphyrna_lewini,12320,92990
Canada,Echinorhinus,12321,93856
Thailand,Wren,12322,28029
Thailand,Black_panther,12323,93414
Madagascar,Baboon,12324,95643
Nebraska,Fox,12325,91277
Virginia,Giraffe,12326,86690
Romania,Peafowl,12327,48264
Sudan,Manatee,12328,90882
TRINIDAD_AND_TOBAGO,Parmaturus,12329,63056
WESTERN_SAHARA,Hyena,12330,39827
Netherlands,Prionace_glauca,12331,26142
Taiwan,Cormorant,12332,27946
EQUATORIAL_GUINEA,Goldfinch,12333,20419
Nebraska,Camel,12334,89569
Canada,Pristiophorus,12335,55450
Sudan,Snipe,12336,32142
Croatia,Cobra,12337,69526
Slovenia,Lamna,12338,55481
Louisiana,Skunk,12339,47983
Sudan,Wren,12340,99056
Dominica,Camel,12341,2714
Madagascar,Whale_Shark,12342,36257
Croatia,Fox,12343,65673
Arizona,Pinniped,12344,83412
Georgia,Giraffe,12345,11101
Australia,Manatee,12346,19919
Morocco,Chiloscyllium,12347,45022
New_Jersey,Moose,12348,215
South_Carolina,Chamois,12349,36848
Finland,Goldfinch,12350,81752
Washington,Magpie,12351,70470
Japan,Angel_shark,12352,71458
Georgia,Cheetah,12353,9051
Nebraska,Poroderma,12354,15276
Cyprus,Carcharhinus,12355,26322
Serbia,Guanaco,12356,7541
Tanzania,Triakis,12357,54051
Namibia,Goose,12358,2631
Virginia,Black_panther,12359,73861
Tonga,Otter,12360,3398
EL_SALVADOR,Raven,12361,22521
Cyprus,Jaguar,12362,58215
Arizona,Sphyrna_lewini,12363,35583
France,Mouse,12364,4706
MARSHALL_ISLANDS,Wombat,12365,32738
Michigan,Black_panther,12366,57357
Denmark,Lamniformes,12367,73271
Nigeria,Jaguar,12368,1844
Maryland,Donkey,12369,982
Vatican_City,Chamois,12370,70620
NEW_ZEALAND,Wren,12371,13255
Croatia,Raven,12372,77662
Tuvalu,Cormorant,12373,66571
Samoa,Raven,12374,50823
Colombia,Bullhead_shark,12375,88727
Namibia,Rhizoprionodon,12376,87489
Zimbabwe,Mouse,12377,94832
Italy,Sheep,12378,86057
EL_SALVADOR,Pinniped,12379,34350
Namibia,Hyena,12380,56389
Canada,Otter,12381,14439
Nauru,Human,12382,84579
Uzbekistan,Jackal,12383,2566
Malawi,Parmaturus,12384,77977
Louisiana,Wren,12385,37626
France,Pelican,12386,61664
Malta,Fish,12387,10825
Luxembourg,Carcharhinus,12388,47321
Nigeria,Fish,12389,82228
Malta,Orectolobus,12390,30053
Croatia,Swallow,12391,77411
Rhode_Island,Triakis,12392,12564
Nauru,Flamingo,12393,44366
Zimbabwe,Moose,12394,70296
California,Giant_Panda,12395,29003
EL_SALVADOR,Gorilla,12396,62934
Turkey,Badger,12397,49380
Greece,Apristurus,12398,91182
Cyprus,Jackal,12399,39234
Maryland,Bullhead_shark,12400,95967
Greece,Manatee,12401,82765
Cyprus,Mouse,12402,3354
DOMINICAN_REPUBLIC,Moose,12403,36062
Uzbekistan,Cormorant,12404,14372
Singapore,Skunk,12405,63800
New_Jersey,Otter,12406,71945
CZECH_REPUBLIC,Gazelle,12407,52423
Barbados,Hawk,12408,21176
Mississippi,Anatidae,12409,38575
WESTERN_SAHARA,Human,12410,46216
Madagascar,Cormorant,12411,48494
Florida,Parmaturus,12412,6940
Nauru,Fish,12413,94300
Thailand,Hemitriakis,12414,25245
Minnesota,Rhinoceros,12415,18193
Cyprus,Poroderma,12416,61923
CZECH_REPUBLIC,Whale_Shark,12417,57563
Namibia,Pinniped,12418,84902
South_Carolina,Nightingale,12419,22691
Guatemala,Squaliformes,12420,48517
NEW_ZEALAND,Parmaturus,12421,78583
Tonga,Pristiophorus,12422,85127
Tanzania,Lamniformes,12423,5223
Tunisia,Louse,12424,31593
Finland,Goose,12425,62620
Dominica,Pristiophorus,12426,50712
Sudan,Badger,12427,7974
Alaska,Hornet,12428,40014
Illinois,Apristurus,12429,4531
Croatia,Ostrich,12430,65927
Mozambique,Isurus,12431,79408
Vatican_City,Coccinellidae,12432,3988
MARSHALL_ISLANDS,Isogomphodon,12433,50935
EL_SALVADOR,Baboon,12434,12755
California,Fish,12435,74237
Michigan,Fish,12436,30142
Tuvalu,Alligator,12437,30116
EL_SALVADOR,Prionace_glauca,12438,8976
Washington,Lamniformes,12439,47993
Zambia,American_Bison,12440,60852
Ghana,Pygmy_Shark,12441,25381
Michigan,Pony,12442,63817
Malta,Cirrhoscyllium,12443,60246
Nauru,Heron,12444,87664
Samoa,Mule,12445,34348
Arizona,Apristurus,12446,32645
Spain,Orectolobus,12447,27776
Singapore,Jackal,12448,16858
Uzbekistan,Swan,12449,66308
MARSHALL_ISLANDS,Beaver,12450,84125
Canada,Skunk,12451,78011
Sudan,Hyena,12452,32164
Barbados,Prionace,12453,7086
CZECH_REPUBLIC,Angel_shark,12454,84851
Ireland,Lamna,12455,15460
Ecuador,Chiloscyllium,12456,97238
Jordan,Rhinoceros,12457,95228
Alaska,Human,12458,82548
Mississippi,Cobra,12459,61062
Turkey,Chamois,12460,80533
Saudi_Arabia,Prionace_glauca,12461,45822
New_Jersey,Dolphin,12462,93457
Latvia,Prionace,12463,23071
EQUATORIAL_GUINEA,Quail,12464,92814
Virginia,Sheep,12465,37508
Oregon,Parmaturus,12466,35940
Slovakia,Columbidae,12467,22556
Nepal,Chamois,12468,48186
Latvia,Dolphin,12469,84715
Barbados,Ostrich,12470,45048
Switzerland,Swan,12471,47926
Madagascar,Scoliodon,12472,81519
Sweden,Manatee,12473,85543
Grenada,Moose,12474,7397
Netherlands,Carcharhinus,12475,12885
Ethiopia,Sphyrna_lewini,12476,79416
Missouri,Baboon,12477,43482
Cyprus,Skunk,12478,24773
Alabama,Prionace_glauca,12479,54775
CZECH_REPUBLIC,Swan,12480,58093
Uganda,Ram,12481,15637
Ukraine,Carcharhinus,12482,61219
California,Jackal,12483,87799
TRINIDAD_AND_TOBAGO,Reindeer,12484,67885
Uruguay,Guanaco,12485,20653
Maine,Flamingo,12486,38889
Slovakia,Zebra,12487,2271
Vatican_City,Dolphin,12488,63404
Rhode_Island,Badger,12489,76729
Dominica,Otter,12490,75582
Uruguay,Dogfish,12491,90536
Samoa,Coccinellidae,12492,58271
California,Sawshark,12493,22024
Saudi_Arabia,Carcharhiniformes,12494,58046
Louisiana,Zebra,12495,75524
Nebraska,Gerbil,12496,82034
Italy,Coccinellidae,12497,62376
Namibia,Louse,12498,8368
Slovenia,Guanaco,12499,76543
Sweden,Fish,12500,86099
Latvia,Isurus,12501,22589
DOMINICAN_REPUBLIC,Rhinoceros,12502,4935
Mozambique,Goldfinch,12503,44256
Kiribati,Pristiophorus,12504,71890
TRINIDAD_AND_TOBAGO,Giant_Panda,12505,16534
Tennessee,Mouse,12506,50255
Nepal,Ostrich,12507,60080
Nigeria,Hornet,12508,21391
Sudan,Triaenodon,12509,60932
DOMINICAN_REPUBLIC,Isogomphodon,12510,11435
New_Jersey,Pinniped,12511,85679
Colombia,Mouse,12512,16216
Cyprus,Carcharhinus,12513,69443
Namibia,Bison,12514,38242
Grenada,Cirrhoscyllium,12515,2627
Pennsylvania,Parascyllium,12516,18004
Uruguay,Echinorhinus,12517,69021
California,Guanaco,12518,36717
Morocco,Carcharhinus,12519,94440
Hawaii,Black_panther,12520,11216
Tonga,Goldfinch,12521,54387
Taiwan,Pony,12522,48885
Kiribati,Hamster,12523,79675
Malawi,Sphyrna_lewini,12524,91327
Samoa,Coccinellidae,12525,80459
Spain,Human,12526,98615
